118600000,AM,Dublin airport Tower,O,1
118700000,AM,Shannon airport Tower,O
119300000,AM,Cork airport Tower,O
119900000,AM,Cork airport Approach,O
120925000,AM,Cork airport ATIS,O
121100000,AM,Dublin airport approach,O
121800000,AM,Dublin airport Ground,O
121850000,AM,Cork airport Ground,O
121870000,AM,Dublin airport Clearance,O
124525000,AM,Dublin airport ATIS,O
130950000,AM,Shannon airport ATIS,O
156000000,AM,Ireland Costguard rescque,O
156800000,AM,Ireland Coastguard Helicopter 2,O
161775000,AM,Belfast Coastguard Helicopter,O
88900000,FM,CBUX-FM Ici Musique,0
90100000,FM,NPR Northwest Public Radio,0
90500000,FM,CBU-FM CBC2,0
92100000,FM,CBC Radio 2,0
97800000,AM,activity on Mon May 08 20:34 2017,O
99700000,FM,CBUF-FM Radio Canada 1,0
100300000,FM,CKKQ-FM TheQ,0
107300000,FM,CHBE-FM Kool.fm,0
107900000,FM,CILS-FM Columbie-Britannique,0
454375000,FM,Victoria Airport Weather,0
162080000,AM,Irish ferries,O
